tool,structure,n_atoms,algorithm,precision,threads,run,sasa_time_ms,total_sasa
freesasa,9fqr,4506416,sr,f64,1,1,17163.16,21713494.81
freesasa,9fqr,4506416,sr,f64,1,2,16045.41,21713494.81
freesasa,9fqr,4506416,sr,f64,1,3,16613.1,21713494.81
freesasa,9fqr,4506416,sr,f64,2,1,12855.95,21713494.81
freesasa,9fqr,4506416,sr,f64,2,2,11971.05,21713494.81
freesasa,9fqr,4506416,sr,f64,2,3,11867.24,21713494.81
freesasa,9fqr,4506416,sr,f64,4,1,9708.45,21713494.81
freesasa,9fqr,4506416,sr,f64,4,2,9733.84,21713494.81
freesasa,9fqr,4506416,sr,f64,4,3,9604.42,21713494.81
freesasa,9fqr,4506416,sr,f64,8,1,8815.94,21713494.81
freesasa,9fqr,4506416,sr,f64,8,2,8915.79,21713494.81
freesasa,9fqr,4506416,sr,f64,8,3,8815.61,21713494.81
freesasa,9fqr,4506416,sr,f64,10,1,8672.31,21713494.81
freesasa,9fqr,4506416,sr,f64,10,2,8687.03,21713494.81
freesasa,9fqr,4506416,sr,f64,10,3,9669.56,21713494.81
