tool,structure,n_atoms,algorithm,precision,threads,run,sasa_time_ms,total_sasa
zig,9fqr,4506416,sr,f64,1,1,8659.04,21713494.813696273
zig,9fqr,4506416,sr,f64,1,2,8742.86,21713494.813696273
zig,9fqr,4506416,sr,f64,1,3,8807.56,21713494.813696273
zig,9fqr,4506416,sr,f64,2,1,5452.74,21713494.813720483
zig,9fqr,4506416,sr,f64,2,2,5447.97,21713494.813720483
zig,9fqr,4506416,sr,f64,2,3,5467.34,21713494.813720483
zig,9fqr,4506416,sr,f64,4,1,3698.74,21713494.813718997
zig,9fqr,4506416,sr,f64,4,2,3707.77,21713494.813718997
zig,9fqr,4506416,sr,f64,4,3,3730.2,21713494.813718997
zig,9fqr,4506416,sr,f64,8,1,3161.12,21713494.813717466
zig,9fqr,4506416,sr,f64,8,2,3135.91,21713494.813717466
zig,9fqr,4506416,sr,f64,8,3,3172.31,21713494.813717466
zig,9fqr,4506416,sr,f64,10,1,3084.02,21713494.813718382
zig,9fqr,4506416,sr,f64,10,2,3123.84,21713494.813718382
zig,9fqr,4506416,sr,f64,10,3,3097.45,21713494.813718382
